TotalClaimCount,TotalInscClaimAmtReimbursed,AvgInscClaimAmtReimbursed,TotalDeductibleAmtPaid,AvgDeductibleAmtPaid,UniqueBeneficiaryCount,AvgClaimDuration,AvgLengthOfStay,NumChronicConditions_Mean
-0.2355592537587697,0.04964485094961382,0.3757995945551851,0.336916107268902,0.8967654712021089,-0.21328043061897786,0.7720815512537296,1.133757501526757,0.2725816102812711
-0.2355592537587697,-0.32666183132244336,-0.3908225408705159,-0.32312975730489374,-0.5097366346708834,-0.22825731338109484,0.07978210332396887,-0.677514992769749,0.6064992473517755
-0.3358510131183089,-0.3763663460362991,-0.4587114609310485,-0.32312975730489374,-0.5097366346708834,-0.40049146514544,-1.0061778149972247,-0.677514992769749,-0.505639659585527
-0.3358510131183089,-0.376751353896205,-0.46134972376293554,-0.32312975730489374,-0.5097366346708834,-0.4454221134317909,-1.0061778149972247,-0.677514992769749,0.5154308008780017
0.4163371820782348,-0.17508423687747823,-0.4300133087286571,-0.2901892275694579,-0.49712906563047965,0.8725435696345024,-0.5648748069270164,-0.677514992769749,0.18829172131201702
-0.281847758078557,0.22543943978266204,1.329197048033527,0.6003579938280501,2.655974617408697,-0.3106301685727382,1.1836603602974622,0.7856423828106794,1.3241186055651162
-0.2857051334385393,-0.3268543352523963,-0.32893091512580225,-0.27874239348639396,-0.3639169658341966,-0.31811860995379665,-0.44113929499572874,0.2487038963591461,-0.2333542034619196
0.9717992339156825,-0.02704871474364768,-0.4294772473855978,-0.2807188252705201,-0.5001827989601946,0.8051475972049761,-0.40777511571944985,-0.677514992769749,-0.033321638016825916
-0.3589952652782025,-0.18694247896258093,2.453930705472307,-0.14722732851766634,2.9574709271305615,-0.4454221134317909,1.103299326341694,0.6191914520107042,2.0878793099918362
-0.351280514558238,-0.2866980154642077,0.5339914637700123,-0.14722732851766634,1.4715248292156569,-0.43044523066967394,0.5723424948482244,1.0205529706332255,0.996792589382237
-0.30884938559843295,-0.3522648540061878,-0.3762510904188439,-0.32312975730489374,-0.5097366346708834,-0.3480723754780306,-0.19698684808150202,-0.677514992769749,0.5154308008780017
-0.3435657638382734,-0.15922191304935387,1.3704841025106722,0.028675100269561066,2.572225642485957,-0.41546834790755693,0.7796229395754047,0.5574435260687778,1.0146208037712827
-0.007974107519815487,1.2378176074053082,0.7666681860052122,0.7861425815359083,0.4012981237846695,0.13118787290971243,0.23899966426533123,1.446613659632517,-0.3737513917756548
0.35461917631851836,0.4128227651988788,-0.19036125126534498,0.2329887359536019,-0.27896536850840403,0.7826822730618006,0.08292567150858283,0.9948246681574228,0.060248337713470664
-0.37442476671813163,-0.36019601592024997,1.2350532771404679,-0.2791541501080869,2.9574709271305615,-0.47537587895602484,-0.001664890550120701,-0.06003573335048559,-1.7309242121417614
-0.33970838847829116,-0.360003511990297,-0.3306238004429299,-0.32271800068320083,-0.5064901856429794,-0.40797990652649846,-0.9057265225525144,-0.677514992769749,-0.046157952376939
-0.2972772595184861,-0.36192855128982665,-0.42950212243515556,-0.32312975730489374,-0.5097366346708834,-0.385514582383323,0.21358787897425863,-0.677514992769749,0.1410382987080416
4.115560152301237,0.6982290917471456,-0.4362237238092269,-0.17077980727850298,-0.49942602402432146,3.223914163286867,-0.45951584581313554,-0.677514992769749,-0.23078326782470046
-0.1314101190392483,-0.3264693273924904,-0.43927076168858037,-0.3083065189239476,-0.4914753588889236,-0.011092513330398776,0.3828752133397863,-0.677514992769749,-0.1514558436122404
0.18489466047929828,-0.22609777831501413,-0.4250410832964236,-0.3140711116276489,-0.5048447251767815,0.12369943152865395,-0.27687391094658753,-0.677514992769749,0.27694790566015
-0.3049920102384507,-0.34086862135297225,-0.33787902323061936,-0.32312975730489374,-0.5097366346708834,-0.4229567892886154,1.6372772493372598,-0.677514992769749,0.21985777284908517
-0.12369536831928374,-0.2947831805222323,-0.40511075439654226,-0.3078947623022547,-0.49153684466596725,-0.03355783747357423,0.028774895039185677,-0.677514992769749,-0.1823006804387427
-0.3127067609584152,-0.37324778237106104,-0.46164458843238176,-0.32312975730489374,-0.5097366346708834,-0.36304925824014755,-0.06075388610583283,-0.677514992769749,-0.5416774405430634
0.12317665471958186,0.7016556617003085,0.1228834331937242,0.8716232561993643,0.21487078835728368,0.3483526729604085,0.6242239316053826,1.3464448019933923,0.7919052640188957
-0.3165641363183975,-0.36273706779562914,-0.4093429676893611,-0.3190121910879643,-0.4894463282464836,-0.36304925824014755,-0.3783572372177847,-0.677514992769749,-0.6779452997887474
-0.3011346348784684,-0.09504110280303514,0.5801968683236121,-0.14722732851766634,0.22020179939257867,-0.37053769962120603,-0.07700335988365346,1.2366707114299675,-0.7200644562828681
-0.3319936377583266,-0.37320928158507044,-0.4428379128925278,-0.32024746095304313,-0.49079901534144355,-0.43044523066967394,-1.0061778149972247,-0.677514992769749,-1.5437279610567813
0.04988652287991864,0.08314053476142984,-0.18945415921003061,0.17830745659277838,-0.1503252141089325,0.3034220246740576,0.06620760434495387,2.1268699770927393,-0.3952536638597397
-0.23170187839878745,-0.31611261596102086,-0.37293320491008763,-0.31983570433135017,-0.502902005138454,-0.2057919892379194,-0.33209677359193124,-0.677514992769749,-0.48951749442031295
-0.33970838847829116,0.013723617620390439,2.4864341035611557,0.028675100269561066,2.2640294147702726,-0.4229567892886154,0.9526223876746281,0.8275907020647055,0.2907952995760253
-0.1584117465591242,-0.32504479831083843,-0.42916754574519694,-0.3173651646011925,-0.5017629002163824,-0.18332666509474393,0.17456544707217836,-0.677514992769749,-1.2185976302249732
-0.3165641363183975,-0.20677038374773637,0.3254297201338947,-0.1024282080774736,0.5778237896769481,-0.37053769962120603,-0.1900110638839527,0.8661831557784095,-0.4673495173181446
-0.3204215116783798,-0.3500318084187334,-0.3390398588766497,-0.32312975730489374,-0.5097366346708834,-0.37053769962120603,-0.03514865469835761,-0.677514992769749,-0.7575037064998644
-0.019546233599762312,-0.2652530776674473,-0.4105248668854202,-0.3165416513578066,-0.5041513460207261,0.10872254876653697,-0.6551383521528067,-0.677514992769749,-0.7043641255467082
-0.37056739135814937,-0.3702062202778042,-0.01284504234212902,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,4.0163868072382956,-0.677514992769749,-1.7309242121417614
0.6593518297571181,3.5845945166759217,0.605655957536295,4.045278593559931,0.7754210902111631,1.3967344663085963,0.9337644312863089,1.221233729944486,0.10624345649893706
-0.3589952652782025,-0.3683966833362463,-0.28157849439814875,-0.32312975730489374,-0.5097366346708834,-0.4454221134317909,1.0028480338969834,-0.677514992769749,0.9647018034819548
0.05374389823990092,0.04544826527663917,-0.21764961703462163,0.08294462300869163,-0.2238752033031245,0.09374566600442001,-0.23485539086819837,1.1063139788859009,0.08421086534295825
-0.3474231391982557,-0.37382529416092,-0.4169609516164351,-0.32312975730489374,-0.5097366346708834,-0.4229567892886154,-0.5667034105516168,-0.677514992769749,0.9366223658192073
-0.3667100159981671,-0.3807939364252173,-0.4433215944117071,-0.32312975730489374,-0.5097366346708834,-0.46039899619390784,-1.0061778149972247,-0.677514992769749,-2.4797092164816825
2.2254462259099217,0.2933548262700683,-0.43063839013100536,-0.21730830552980612,-0.4973760805942713,2.085671073365977,-0.4109108968063483,-0.677514992769749,-0.44301400467709734
-0.15455437119914195,0.2932393239120965,0.37303273792450237,0.11909685439333247,0.09141616808236977,-0.12341913404627605,-0.2614527158381648,0.43394767418492514,-0.646476964477047
0.04988652287991864,0.3045585549933309,-0.03909456911272462,0.2107538783821827,-0.13051629146545157,0.0038843694317181924,0.10693110128199844,1.0977378780606333,0.788636140299324
-0.3589952652782025,-0.08299035678797949,4.021058827613243,-0.1032517213208595,2.9574709271305615,-0.4454221134317909,2.0073609583440875,1.1749227854880413,-1.0570177082358323
-0.37056739135814937,-0.3216952299296569,1.8154711001556292,-0.2791541501080869,2.9574709271305615,-0.4678874375749663,3.0118738827911917,1.7924020449073048,-0.046157952376939
-0.2895625087985216,-0.35688494832505896,-0.4196422296031899,-0.32148273081812195,-0.5040906363614852,-0.3555608168590891,-1.0061778149972247,-0.677514992769749,0.3200955823545443
-0.16612649727908876,-0.30652592024936315,-0.4009862701693588,-0.3157181381144207,-0.4991118923977431,-0.08597692714098362,-0.09298424731803939,-0.677514992769749,-0.1788971122371977
-0.3667100159981671,-0.3793309065575748,-0.4065617989540802,-0.32312975730489374,-0.5097366346708834,-0.46039899619390784,-1.0061778149972247,-0.677514992769749,-3.228494220821603
7.780066744284398,6.359423164589948,-0.2658934917152024,4.651878448637982,-0.3241884050836224,7.462371984965969,-0.12491363943618383,1.1862526801562845,0.017302904373855753
-0.1776986233590356,0.35514858778497027,0.5642242163094834,0.5563823866312433,0.8499526052512517,-0.10844225128415907,0.9448953651788812,1.6012775122299139,0.1698377219518846
0.12317665471958186,-0.2755712883129263,-0.44373830464361536,-0.3157181381144207,-0.5052415514014779,-0.10095380990310059,-0.4111970828247093,-0.677514992769749,0.10935893313981428
0.5397731935976676,4.303211687190342,0.9780720666353309,4.610373381171333,1.1668863684642141,1.022312397255672,0.6145489202451616,1.0205529706332255,0.6853231968206733
-0.03497573503969141,-0.28689051939416066,-0.42455040376850134,-0.31530638149272777,-0.502806013150639,-0.08597692714098362,-0.3346214216870822,-0.677514992769749,0.288271305179374
-0.13912486975921284,-0.2906250956352482,-0.39353360319554087,-0.31530638149272777,-0.4997878392627906,-0.2432341961432118,0.5572979464406065,-0.677514992769749,0.15311547619739516
-0.18927074943898242,-0.24346163279677163,-0.2910902395385809,-0.18832063936262255,-0.29282083635746275,-0.18332666509474393,-0.647423199123259,0.8661831557784095,-0.3785268063441491
-0.30884938559843295,-0.3698212124178983,-0.4497706813340977,-0.32312975730489374,-0.5097366346708834,-0.3480723754780306,-0.6155338999344621,-0.677514992769749,-0.10855670273859887
-0.3358510131183089,-0.37428730359280704,-0.4444648416388581,-0.32312975730489374,-0.5097366346708834,-0.40049146514544,-0.09298424731803939,-0.677514992769749,0.413323754831649
-0.3474231391982557,-0.34972380213080867,-0.18987247836175322,-0.23517854291128007,0.35706525577947784,-0.4229567892886154,-0.7550495838854487,-0.06003573335048559,-0.3269523290044094
-0.3011346348784684,-0.35288086658203727,-0.3915676718595218,-0.3218944874398149,-0.5048669611290275,-0.3330954927159136,-0.5039213527736727,-0.677514992769749,-0.495428954980892
-0.3281362623983443,-0.35357388072986795,-0.3338607459943606,-0.32148273081812195,-0.4997475607388712,-0.385514582383323,0.5005915716734313,-0.677514992769749,0.6018290706095308
0.4009076806383057,-0.15182976213916,-0.4198271237870174,-0.289365714326072,-0.49655798020117425,0.8800320110155608,-0.48154358960529664,-0.677514992769749,-0.16848421546217374
-0.2548461305586811,-0.208887926977219,-0.09537320155209728,-0.14722732851766634,-0.0763356894457028,-0.2582110789053288,0.29654988389511333,1.0977378780606333,-0.4673495173181446
-0.3667100159981671,-0.3822954670788504,-0.4810487529076925,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,2.50961742056764,-0.677514992769749,-1.356531709971801
-0.26256088127864563,0.19783437622740677,0.953937578193458,0.24855313625359535,0.992719975443076,-0.2806764030485042,0.04856075567223454,0.747437144351628,1.413972806085907
-0.12369536831928374,-0.27691881582259703,-0.38470818849661537,-0.32271800068320083,-0.5092447484545343,0.0038843694317181924,-0.03210467613942675,-0.677514992769749,-0.1312471574155668
-0.351280514558238,-0.3785993916237535,-0.45562092447083785,-0.32312975730489374,-0.5097366346708834,-0.4454221134317909,-1.0061778149972247,-0.677514992769749,0.5154308008780017
-0.3628526406381848,-0.3819489600049351,-0.4808069121481029,-0.3206592175747361,-0.4610398992523238,-0.45291055481284936,-1.0061778149972247,-0.677514992769749,1.6386083073878834
-0.22012975231884063,-0.3606965261381277,-0.4646507696964918,-0.31448286824934185,-0.49310848111332645,-0.19830354785686088,-0.4426705646976297,-0.677514992769749,0.15930134759438047
0.06531602431984775,-0.09019000376822041,-0.31408189248699775,-0.134051116623492,-0.38010451348710034,-0.22076887200003634,-0.307386215381848,0.6346284334961857,-0.2659100732158293
-0.27799038271857474,-0.3047163833078053,-0.27838619637156536,-0.23023746345096469,-0.22804474978813852,-0.3256070513348551,-0.04030000302885545,-0.36877536306011727,-0.9101406496922324
-0.30884938559843295,-0.3635840850874222,-0.42365187929841547,-0.3190121910879643,-0.4917008067380836,-0.3480723754780306,-0.3085993952422914,-0.677514992769749,1.0146208037712827
-0.25098875519869884,-0.33898208283943315,-0.4049788412549479,-0.2750365838911574,-0.3948320145317367,-0.25072263752427026,0.6527904996199623,2.1011416746169367,-0.3694969315237233
-0.22012975231884063,-0.3256993116726785,-0.40030933053542084,-0.3177769212228854,-0.49944301580191963,-0.2432341961432118,-0.11191630908699796,-0.677514992769749,0.4332470808894738
0.46648306175800436,-0.11348297929252925,-0.4133333402225904,-0.28854220108268613,-0.49728450141316954,0.8575666868723855,-0.16449689428469694,-0.677514992769749,-0.04872228458358216
-0.1314101190392483,-0.3198086914161178,-0.4314260520493911,-0.31695340797949956,-0.5021277697617335,-0.3330954927159136,-0.44113929499572874,-0.677514992769749,-0.1163565465338066
1.3922531481537506,0.12052479795829577,-0.42346220027128634,-0.2539546448604785,-0.49785420685633297,0.8725435696345024,-0.18112035853413488,-0.677514992769749,-0.20888410528087584
12.709792454341747,8.412439076752337,-0.3107979900559863,6.23722379348017,-0.35724732517211316,19.271644042895197,-0.16671527527728264,1.0324275717759035,-0.1277563182344942
-0.35513788991822026,-0.3707067304956819,-0.3480363351333847,-0.32024746095304313,-0.4718613960120038,-0.4379336720507324,-0.33650253203248875,-0.677514992769749,-2.105316714311722
-0.33970838847829116,-0.3606195245661465,-0.33526714302705113,-0.3223062440615079,-0.5032437366150755,-0.40797990652649846,0.3499146330063658,-0.677514992769749,-1.5062887108397849
-0.10826586687935465,-0.3046778825218147,-0.4215421065766619,-0.30748300568056175,-0.49211305423369045,-0.29565328581062117,0.04856075567223454,-0.677514992769749,-0.8644729928341385
-0.22784450303880519,-0.35915649469850397,-0.4595435284395667,-0.3148946248710348,-0.4930881781175297,-0.1908151064758024,-0.3751376445112235,-0.677514992769749,0.1410382987080416
-0.3319936377583266,-0.3770978609701204,-0.4672638296110824,-0.32312975730489374,-0.5097366346708834,-0.40049146514544,-0.001664890550120701,-0.677514992769749,-1.6373260865992716
0.5243436921577386,-0.12476370958777303,-0.4229201559745288,-0.2614486153752901,-0.4889538114067802,0.31839890743617455,-0.28069625845209406,-0.06003573335048559,0.15063810645599027
0.32761754879864247,4.579108319598932,1.5378061913257806,4.868462431648473,1.7642926944082542,0.6928209764890988,1.1757559963018127,1.24381509955548,0.8529978110312451
-0.17384124799905332,-0.303137851082191,-0.3921973704410949,-0.3190121910879643,-0.5036112591465364,-0.21328043061897786,0.03624125754222284,-0.677514992769749,0.7273510851251497
-0.25098875519869884,-0.35480590588156696,-0.44112304205180114,-0.31612989473611364,-0.49301250331501445,-0.2582110789053288,-0.4582616743897135,-0.677514992769749,-0.7438894336936835
0.35461917631851836,-0.1741217172277134,-0.4232157173670853,-0.3037771960853252,-0.5017059449702788,0.22853761086347274,-0.5224255382240142,-0.677514992769749,-0.24123615087602404
-0.3667100159981671,-0.37478781381068477,-0.2924129604277651,-0.32312975730489374,-0.5097366346708834,-0.46039899619390784,-1.0061778149972247,-0.677514992769749,-1.7309242121417614
-0.11983799295930146,0.13253704318736081,0.07413100158432197,0.30570495534457653,0.23025992583881066,-0.03355783747357423,-0.14409582759859063,0.6677076795365033,-0.255705994636245
-0.3358510131183089,-0.37948490970153714,-0.4800813898693339,-0.3206592175747361,-0.49202873088231625,-0.40797990652649846,0.2266335013696757,-0.677514992769749,0.10700261669259066
-0.2548461305586811,-0.3578859687608144,-0.44634460390657765,-0.31695340797949956,-0.49451890485258354,-0.2582110789053288,-0.001664890550120701,-0.677514992769749,-0.1865551406906742
-0.18927074943898242,-0.32439028494899835,-0.4155839399444859,-0.3165416513578066,-0.4991359847838501,-0.13090757542733453,-0.15541686878182012,-0.677514992769749,-0.3785268063441491
0.8406484716762851,1.2006258481383953,-0.12837757736634944,1.2772858798912567,-0.11042340423869454,1.6812952387888187,0.015818720476648607,1.3893253061197302,0.024929231579382996
-0.37056739135814937,-0.38098644035517026,-0.419137518452742,-0.3190121910879643,-0.3474141832756847,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,1.0770195541329426
-0.3435657638382734,-0.3669721542545944,-0.3694795491503337,-0.32312975730489374,-0.5097366346708834,-0.41546834790755693,1.6167170432813247,-0.677514992769749,0.016240797984720865
-0.2972772595184861,-0.32908738083985073,-0.3116220264751716,-0.31160057189749124,-0.4664506476321637,-0.4229567892886154,0.524508546065029,-0.677514992769749,-0.928654564634704
-0.08126423935947871,-0.2903940909193046,-0.4152555031429652,-0.3070712490588688,-0.4932935811529282,-0.2057919892379194,-0.745265367088886,-0.677514992769749,-0.024277871081291764
-0.3628526406381848,-0.13227136285593868,4.224205065668549,-0.1912029357144732,2.0906690366802003,-0.45291055481284936,0.5005915716734313,0.4545303161655672,0.5154308008780017
-0.050405236479620516,-0.25967046369881136,-0.3965695078049172,-0.3111888152757983,-0.4986605144580346,0.1386763142907709,0.05742410500559109,-0.677514992769749,0.38329227070036914
0.09231765183972367,0.09157220689336974,-0.2128037398939916,0.12897901331396322,-0.21514150800653928,0.0038843694317181924,-0.24455940916642863,0.3329056135526821,-0.5525084676068034
-0.16998387263907105,0.4776580888070376,0.6955871560824874,0.6468041407550147,0.9064365746125614,-0.11593069266521756,0.026238246240076757,0.5995443846655458,0.3282345497930212
-0.09669374079940782,0.3712419163290382,0.27291134887930807,0.4343377239614535,0.3197310919585821,0.011372810812776676,0.43866954208422626,1.2778359953912515,0.438500834678695
-0.3358510131183089,-0.3301269020615967,-0.14185609482140807,-0.2791541501080869,-0.1945359472343884,-0.40049146514544,0.27229317975363493,1.7924020449073048,-1.4246030740027025
-0.35513788991822026,-0.18983003791187542,1.924299441970972,-0.1912029357144732,1.2238671462298392,-0.4454221134317909,-0.2527931216618967,0.2487038963591461,1.264215805217923
-0.09283636543942554,-0.2806533920636846,-0.40164654892133916,-0.32312975730489374,-0.5097366346708834,-0.1908151064758024,-0.16455887829829974,-0.677514992769749,0.5761430985271849
-0.3628526406381848,-0.37259326900922096,-0.3045049984072476,-0.32312975730489374,-0.5097366346708834,-0.45291055481284936,-1.0061778149972247,-0.677514992769749,0.23463642425053138
-0.3281362623983443,-0.37779087511795106,-0.4742772116391823,-0.32312975730489374,-0.5097366346708834,-0.4229567892886154,-0.9289075900397552,-0.677514992769749,1.2066169587302362
-0.06969211327953188,-0.2882380469038314,-0.41663446659098907,-0.31283584176257007,-0.4995914814586835,-0.22825731338109484,-0.711102143440888,-0.677514992769749,-0.17251542185930047
2.8233394067071744,4.061734757457342,-0.10251959599797145,4.659454770477132,-0.03528457673778663,3.336240784002744,-0.042813612756387655,1.0082580296270895,-0.028566015527988632
-0.0041167321598332115,-0.2990182669811975,-0.440708716926656,-0.3095417887890265,-0.49869201426667403,0.21356072810135576,-0.1880693507567998,-0.677514992769749,-0.098264125359356
0.18875203583928055,-0.21358502286807138,-0.41917700265838925,-0.3140711116276489,-0.5048780034726598,0.4831446178194612,-0.4219202977167663,-0.677514992769749,-0.6459500221798348
-0.37442476671813163,-0.38310398358465286,-0.49168974632963713,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,1.0028480338969834,-0.677514992769749,0.5154308008780017
-0.10826586687935465,-0.19864671790372124,-0.30736562910639376,-0.09789888523885117,-0.2560498320618157,-0.07848848575992513,-0.18821729080458288,1.9158978967911575,0.4191584431771551
-0.1776986233590356,-0.2532023316523917,-0.3176202088311479,-0.3181886778445784,-0.5022448292218742,-0.31811860995379665,-0.5039213527736727,-0.677514992769749,-0.3485518964372917
-0.02340360895974459,-0.2050378483781597,-0.36014940274413587,-0.313247598384263,-0.5012676372067861,-0.19830354785686088,0.5169694997894166,-0.677514992769749,1.2479378703409694
-0.37056739135814937,-0.38271897572474695,-0.4844345235419476,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,-0.6077467056318798
2.7924804038273163,0.448474493026168,-0.42992679380027443,-0.22883749093720865,-0.5006923910286691,3.134052866714165,-0.18680322151573645,-0.677514992769749,-0.13770648392944768
-0.35513788991822026,-0.380254925421349,-0.46798935188985136,-0.3206592175747361,-0.4772721443918437,-0.45291055481284936,-1.0061778149972247,-0.677514992769749,2.0130008095578433
-0.2895625087985216,-0.36604813539082015,-0.44967254305484394,-0.3218944874398149,-0.5055021359388348,-0.40049146514544,-0.5912703027255948,-0.677514992769749,-0.2170762685849647
-0.351280514558238,-0.3786378924097441,-0.45603550863013437,-0.32312975730489374,-0.5097366346708834,-0.43044523066967394,-1.0061778149972247,-0.677514992769749,0.19452294187517863
-0.2741330073585925,0.05622848535400525,0.7208460798618508,0.11662631466317477,0.7744143141444665,-0.3031417271916797,0.7796229395754047,1.0823008965751517,0.34903413324690846
-0.37056739135814937,-0.3829114796546999,-0.49168974632963713,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,-0.001664890550120701,-0.677514992769749,-1.7309242121417614
-0.3204215116783798,0.15571451635369787,2.2024163154990704,0.33650435064720907,2.9574709271305615,-0.3780261410022645,2.978390118642955,1.7718194029266627,0.44055230044400995
-0.32427888703836205,0.09773233265186464,2.083707051220493,0.20457752905678847,2.4621555611589265,-0.40049146514544,2.1867382662810697,1.6123039275766862,0.5956577656287073
-0.3281362623983443,-0.36604813539082015,-0.4061897362470191,-0.32312975730489374,-0.5097366346708834,-0.385514582383323,0.5392266841521661,-0.677514992769749,0.25623599168341366
-0.20084287551892924,-0.2632510367959365,-0.30948902101792125,-0.058040844258973795,-0.05537492072206191,-0.138396016808393,-0.6895378714215071,0.6603567359719883,-0.24149317090039654
0.015170144640078164,1.4378291906264395,0.8396009574302851,1.7959345205756942,1.1282560395649026,0.16863007981500486,0.5153638205623593,0.949800138824768,0.8127424937776763
0.38547817919837657,-0.24842823418955814,-0.4548566657933467,-0.2984243600033169,-0.49989891034390166,0.49812150058157817,-0.5039213527736727,-0.677514992769749,-0.5737110236164289
-0.351280514558238,-0.3694362045579923,-0.3569498945582604,-0.32312975730489374,-0.5097366346708834,-0.43044523066967394,0.42884064849863823,-0.677514992769749,0.5154308008780017
-0.25098875519869884,-0.3590024915545416,-0.4507087303409909,-0.3194239477096572,-0.5008826827765999,-0.23574575476215331,0.013555002244532377,-0.677514992769749,-0.09721147540011589
-0.25870350591866337,-0.1664215600295948,0.021137485037629595,-0.1912029357144732,-0.17420041901267905,-0.26569952028638727,0.1765551444324301,0.5574435260687778,0.44296773594188044
-0.2355592537587697,-0.3530348697259997,-0.4445504069198923,-0.3173651646011925,-0.4974527734842198,-0.3405839340969721,0.039058606386924086,-0.677514992769749,-0.880952045053202
1.3691088959938569,0.3761315161498435,-0.3798343910333378,0.11423812625735567,-0.4336134965375589,1.067243045542023,-0.11808195133041426,1.1063139788859009,0.004670168778585325
1.511831784313201,1.865957930841835,-0.1601941751869678,1.6488550553069732,-0.19243268192725657,0.6553787695838064,-0.2702183458614893,0.8100486776493856,0.3916520552626271
-0.3204215116783798,-0.07209463435264163,1.0576388959055003,-0.015300506927245787,1.1082935608364577,-0.385514582383323,2.074328486640561,2.67451527264911,0.1410382987080416
-0.16612649727908876,-0.35538341767142584,-0.4679453808426533,-0.32271800068320083,-0.5091463712112645,-0.07100004437886666,-0.18430360408595775,-0.677514992769749,-0.48521825037625604
-0.37056739135814937,-0.3786763931957347,-0.33207484500046774,-0.3190121910879643,-0.3474141832756847,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,-1.1693354588868206
-0.37442476671813163,-0.38214146393488807,-0.419137518452742,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,-2.854101718651643
-0.281847758078557,-0.37397929730488233,-0.4781079692710824,-0.32312975730489374,-0.5097366346708834,-0.41546834790755693,-1.0061778149972247,-0.677514992769749,-0.5628196053714845
-0.26256088127864563,-0.2936666577285051,-0.2809980765751336,-0.27750712362131513,-0.3898344505736299,-0.3256070513348551,0.01507699152399764,2.7186209340362,0.21591679914203343
0.14246353151949326,3.616896676122029,1.7273120819265488,4.51418703434386,2.3578786420070035,0.4457024109141688,1.4753411502109914,1.133573727937644,0.839904302758634
-0.2548461305586811,-0.3498393044887804,-0.4273903343737388,-0.32312975730489374,-0.5097366346708834,-0.2582110789053288,-0.2841841505508687,-0.677514992769749,-0.8534417851809164
-0.20470025087891153,0.10177491518087692,0.3063202694469858,-0.01488875030555284,0.030328196948875563,-0.3106301685727382,-0.07979367356267307,0.33691521913332656,-0.4829492049085601
-0.3589952652782025,-0.03678941359926774,4.717560215231436,-0.1032517213208595,2.9574709271305615,-0.4454221134317909,0.7014941565628521,0.3721997482429988,0.7400663021799783
-0.29341988415850384,-0.3450267062399563,-0.3750785291602275,-0.32312975730489374,-0.5097366346708834,-0.31811860995379665,-0.20713344327793748,-0.677514992769749,-0.8630143207477617
-0.16998387263907105,-0.321964735431591,-0.42058856301027986,-0.31983570433135017,-0.5049270805554701,-0.3330954927159136,-0.4202119424030807,-0.677514992769749,-0.2749533703696922
-0.3589952652782025,-0.3822184655068693,-0.48994849286059167,-0.3194239477096572,-0.45130055216861187,-0.4454221134317909,1.7060070810099563,-0.677514992769749,0.2907952995760253
-0.30884938559843295,-0.36523961888501766,-0.4305846477399854,-0.32107097419642905,-0.5007187207044835,-0.3555608168590891,-0.39230880561288334,-0.677514992769749,0.39063330015468206
-0.2895625087985216,-0.36096603164006186,-0.43301707509006104,-0.32312975730489374,-0.5097366346708834,-0.3106301685727382,-1.0061778149972247,-0.677514992769749,-0.9007495334170661
0.3970503052783234,-0.014920967156610844,-0.3680549747256862,-0.07978159388436146,-0.41428134235788594,0.558029031630046,-0.07163096488971989,1.1131748595461148,-0.009836291718659601
-0.25870350591866337,-0.3428321614384925,-0.40781000932615574,-0.3124240851408771,-0.48250835250136626,-0.31811860995379665,0.12794968034627993,-0.677514992769749,0.15311547619739516
-0.09669374079940782,-0.2696036664843844,-0.38880472400338795,-0.30048314311178165,-0.485277087200374,0.026349693574893647,-0.7172083435809345,-0.677514992769749,-0.4385007799934043
0.09231765183972367,0.4721909771963734,0.02236062888993813,0.41383224420114467,-0.03346659613461018,0.05630345909912758,0.6899669590691969,1.1942190123448932,0.3957479518236706
-0.2895625087985216,-0.3599650112043064,-0.42973645261214927,-0.3190121910879643,-0.49562163889738786,-0.3405839340969721,-0.5475958277496338,-0.677514992769749,1.150270261079239
-0.1429822451191951,-0.307488439899128,-0.4125245612888807,-0.3173651646011925,-0.5022857680494645,-0.2806764030485042,0.15477564686377263,-0.677514992769749,0.31289059478605546
-0.3628526406381848,-0.38056293170927374,-0.4546881101124206,-0.32107097419642905,-0.4691560218220837,-0.45291055481284936,-0.3783572372177847,-0.677514992769749,-0.046157952376939
0.17332253439935144,-0.19548965345249258,-0.4072044527208219,-0.305424222572097,-0.4999745851464169,0.46067929367628574,-0.35289318581134593,-0.677514992769749,-0.08150269908529216
-0.13912486975921284,-0.021235096059068117,-0.06601880419255025,0.12856725669227026,0.0646753949437392,-0.01858095471145726,-0.4715177100495726,0.2795778593301093,-0.263547147185303
-0.3628526406381848,-0.3826034733667752,-0.49314079088717505,-0.32312975730489374,-0.5097366346708834,-0.45291055481284936,-1.0061778149972247,-0.677514992769749,1.9194026840153537
-0.13526749439923058,-0.3049858888097394,-0.41250417190399724,-0.32024746095304313,-0.5061294690843234,-0.18332666509474393,-0.23286230966889856,-0.677514992769749,-0.5720902768537884
-0.26256088127864563,-0.3447186999520315,-0.40927041546148424,-0.313247598384263,-0.4837650424476516,-0.31811860995379665,-0.5039213527736727,-0.677514992769749,-0.4579897047638951
