TotalClaimCount,TotalInscClaimAmtReimbursed,AvgInscClaimAmtReimbursed,TotalDeductibleAmtPaid,AvgDeductibleAmtPaid,UniqueBeneficiaryCount,AvgClaimDuration,AvgLengthOfStay,NumChronicConditions_Mean
130,27980,215.23076923076923,180.0,1.3846153846153846,51,1.1846153846153846,0.0,4.638461538461539
238,1217250,5114.495798319328,119816.0,516.448275862069,201,3.226890756302521,5.5,5.151260504201681
89,25040,281.34831460674155,190.0,2.134831460674157,53,1.3370786516853932,0.0,4.797752808988764
62,24070,388.2258064516129,190.0,3.064516129032258,32,3.1129032258064515,0.0,4.67741935483871
49,36320,741.2244897959183,3274.0,66.81632653061224,40,0.7142857142857143,5.0,4.204081632653061
18,3500,194.44444444444449,0.0,0.0,18,0.7777777777777778,0.0,4.444444444444445
11,2340,212.72727272727272,0.0,0.0,11,1.818181818181818,0.0,4.909090909090909
8,8720,1090.0,2136.0,267.0,8,0.5,2.0,4.25
20,7900,395.0,30.0,1.5,20,1.0,0.0,4.1
13,7720,593.8461538461538,40.0,3.076923076923077,13,3.0,0.0,5.076923076923077
202,60120,297.6237623762376,820.0,4.05940594059406,182,1.0445544554455446,0.0,4.391089108910891
32,45300,1415.625,4272.0,133.5,30,2.59375,5.75,4.125
3,260,86.66666666666667,0.0,0.0,2,7.0,0.0,3.333333333333333
30,150940,5031.333333333333,13884.0,462.8,27,2.1,4.615384615384615,5.8
66,27630,418.6363636363636,10.0,0.1515151515151515,65,1.9393939393939397,0.0,4.424242424242424
7,1220,174.28571428571428,0.0,0.0,5,0.0,0.0,5.0
4,350,87.5,60.0,15.0,4,0.0,0.0,6.0
41,5870,143.17073170731706,210.0,5.121951219512195,38,1.1219512195121952,0.0,4.682926829268292
115,76130,662.0,4592.0,39.93043478260869,35,1.391304347826087,4.25,4.304347826086956
26,20410,785.0,2256.0,86.76923076923077,21,1.9230769230769231,1.0,3.730769230769231
18,5120,284.44444444444446,100.0,5.555555555555555,18,1.3888888888888888,0.0,5.444444444444445
33,11510,348.7878787878788,1168.0,35.39393939393939,31,3.303030303030303,9.0,4.212121212121212
41,14960,364.8780487804878,130.0,3.1707317073170733,32,1.7804878048780488,0.0,4.926829268292683
219,70080,320.0,840.0,3.835616438356164,179,1.6757990867579908,0.0,4.497716894977169
64,16490,257.65625,150.0,2.34375,20,1.125,0.0,4.4375
459,130860,285.0980392156863,1680.0,3.660130718954248,181,1.6427015250544663,0.0,4.355119825708061
3393,2284560,673.315649867374,159326.0,46.97110849056604,2638,1.6713822575891542,5.538461538461538,4.427350427350428
6,3270,545.0,70.0,11.666666666666666,6,1.3333333333333333,0.0,2.6666666666666665
10,5890,589.0,20.0,2.0,10,2.7,0.0,3.2
70,20420,291.7142857142857,380.0,5.428571428571429,25,2.1,0.0,3.7714285714285714
39,6270,160.76923076923077,200.0,5.128205128205129,39,1.2564102564102564,0.0,4.666666666666667
12,1610,134.16666666666666,0.0,0.0,11,2.0,0.0,3.083333333333333
234,67150,286.96581196581195,1498.0,6.401709401709402,107,1.4444444444444444,2.0,4.675213675213676
183,1288910,7043.224043715847,126084.0,700.4666666666667,157,4.344262295081967,6.223140495867769,5.300546448087432
53,20820,392.8301886792453,100.0,1.8867924528301887,36,2.0754716981132075,0.0,5.188679245283019
33,7400,224.24242424242425,170.0,5.151515151515151,30,1.0909090909090908,0.0,3.878787878787879
190,54330,285.94736842105266,470.0,2.473684210526316,95,0.963157894736842,0.0,4.326315789473684
3,2210,736.6666666666666,0.0,0.0,3,0.0,0.0,3.0
67,133980,1999.7014925373132,15272.0,227.9402985074627,60,1.7164179104477613,4.357142857142857,4.313432835820896
11,990,90.0,60.0,5.454545454545454,10,2.4545454545454546,0.0,4.636363636363637
32,6600,206.25,150.0,4.6875,30,2.0,0.0,4.375
49,15300,312.2448979591837,160.0,3.26530612244898,47,1.6938775510204085,0.0,4.204081632653061
316,411400,1301.8987341772151,38868.0,123.0,289,2.0348101265822787,6.694444444444445,4.563291139240507
2,600,300.0,100.0,50.0,2,0.0,0.0,5.5
9,4240,471.1111111111111,0.0,0.0,9,5.222222222222222,0.0,4.555555555555555
21,14080,670.4761904761905,280.0,13.333333333333334,8,3.0476190476190474,0.0,3.7142857142857135
77,24130,313.3766233766234,390.0,5.064935064935065,37,0.5194805194805194,0.0,4.51948051948052
4,65200,16300.0,3204.0,801.0,4,3.0,3.6666666666666665,5.0
85,32110,377.7647058823529,290.0,3.411764705882353,83,2.117647058823529,0.0,4.882352941176471
122,123340,1010.983606557377,10980.0,90.74380165289256,65,1.5163934426229508,3.272727272727273,4.049180327868853
54,223620,4141.111111111111,23556.0,436.22222222222223,49,2.055555555555556,4.136363636363637,4.833333333333333
73,195980,2684.657534246576,18396.0,255.5,66,2.8767123287671232,6.333333333333333,4.931506849315069
11,13810,1255.4545454545455,1068.0,97.0909090909091,11,2.5454545454545454,8.0,3.272727272727273
6,50250,8375.0,3204.0,534.0,5,1.5,3.0,5.666666666666667
74,26660,360.27027027027026,0.0,0.0,39,1.6756756756756757,0.0,5.054054054054054
4,2780,695.0,0.0,0.0,4,0.0,0.0,4.75
13,1430,110.0,0.0,0.0,8,0.1538461538461538,0.0,5.615384615384615
80,24690,308.625,250.0,3.125,34,0.5875,0.0,4.3875
830,1154530,1391.0,121008.0,146.14492753623188,510,1.9180722891566264,5.460176991150442,4.51566265060241
97,21890,225.6701030927835,330.0,3.402061855670103,93,1.6288659793814433,0.0,4.453608247422681
147,44080,299.86394557823127,220.0,1.4965986394557824,129,1.163265306122449,0.0,3.9659863945578233
1,50,50.0,0.0,0.0,1,4.0,0.0,5.0
70,47960,685.1428571428571,5470.0,78.14285714285714,54,1.6285714285714286,8.4,4.914285714285715
52,33790,649.8076923076923,120.0,2.3076923076923075,22,1.0,0.0,4.230769230769231
92,46300,503.2608695652174,240.0,2.608695652173913,38,3.032608695652174,0.0,5.652173913043479
2,150,75.0,0.0,0.0,2,0.0,0.0,4.0
822,216040,262.82238442822387,2290.0,2.7858880778588806,483,1.631386861313869,0.0,4.418491484184915
6,790,131.66666666666666,60.0,10.0,4,0.0,0.0,6.333333333333333
23,4480,194.7826086956522,30.0,1.3043478260869563,11,0.8260869565217391,0.0,4.3478260869565215
7,1210,172.85714285714286,0.0,0.0,7,0.0,0.0,4.714285714285714
27,114160,4228.148148148148,10680.0,395.55555555555554,24,3.555555555555556,5.7,4.851851851851852
2,100,50.0,0.0,0.0,2,2.0,0.0,3.0
15,140000,9333.333333333334,16020.0,1068.0,14,7.933333333333334,7.933333333333334,4.933333333333334
14,124940,8924.285714285714,12816.0,915.4285714285714,11,6.357142857142857,7.416666666666667,5.071428571428571
13,4480,344.61538461538464,0.0,0.0,13,3.076923076923077,0.0,4.769230769230769
46,31180,677.8260869565217,6438.0,139.95652173913044,46,0.6304347826086957,4.333333333333333,4.326086956521739
102,473010,4637.35294117647,51464.0,504.5490196078432,87,3.0294117647058822,5.270833333333333,5.264705882352941
198,35030,176.91919191919192,600.0,3.0303030303030303,131,1.0,0.0,4.03030303030303
7,3600,514.2857142857143,0.0,0.0,7,2.857142857142857,0.0,5.0
33,6310,191.2121212121212,90.0,2.727272727272727,33,2.0303030303030303,0.0,4.454545454545454
31,56330,1817.0967741935483,3204.0,103.35483870967742,29,2.3548387096774195,4.0,4.935483870967742
37,7860,212.4324324324324,140.0,3.783783783783784,19,2.081081081081081,0.0,3.756756756756757
453,197250,435.43046357615896,10622.0,23.44812362030905,207,1.7682119205298013,5.777777777777778,4.545253863134658
490,584210,1192.265306122449,47892.0,97.73877551020408,152,1.4653061224489796,4.818181818181818,4.889795918367347
15,80830,5388.666666666667,7476.0,498.4,13,6.133333333333334,10.857142857142858,4.666666666666667
55,7250,131.8181818181818,10.0,0.1818181818181818,55,1.6363636363636365,0.0,4.109090909090909
2,1200,600.0,100.0,50.0,2,0.0,0.0,3.5
1,300,300.0,0.0,0.0,1,0.0,0.0,2.0
25,2420,96.8,0.0,0.0,9,0.0,0.0,4.04
30,23280,776.0,1108.0,36.93333333333333,21,2.033333333333333,11.0,4.733333333333333
135,1038990,7696.222222222223,117480.0,883.3082706766917,124,4.940740740740741,5.866071428571429,5.288888888888889
32,8690,271.5625,0.0,0.0,30,1.4375,0.0,3.78125
45,125990,2799.777777777778,7486.0,166.35555555555555,23,1.8444444444444448,3.2857142857142856,4.111111111111111
5,90000,18000.0,5340.0,1068.0,5,3.4,3.4,5.2
22,9940,451.8181818181818,0.0,0.0,22,1.5909090909090908,0.0,3.772727272727273
54,15930,295.0,80.0,1.4814814814814814,20,1.1666666666666667,0.0,4.296296296296297
5,280,56.0,90.0,18.0,5,5.4,0.0,4.8
18,4690,260.55555555555554,50.0,2.7777777777777777,17,1.2222222222222223,0.0,4.888888888888889
23,5800,252.17391304347825,0.0,0.0,23,0.0,0.0,3.739130434782609
201,95680,476.0199004975124,5910.0,29.402985074626866,139,1.8606965174129355,5.8,4.532338308457711
31,10510,339.03225806451616,260.0,8.387096774193548,22,2.2580645161290325,0.0,4.67741935483871
73,29530,404.5205479452055,550.0,7.534246575342466,68,0.5753424657534246,0.0,4.1506849315068495
122,222200,1821.311475409836,17898.0,146.70491803278688,72,3.377049180327869,6.0625,4.89344262295082
23,6060,263.4782608695652,100.0,4.3478260869565215,19,0.9130434782608696,0.0,5.565217391304348
61,19690,322.78688524590166,140.0,2.295081967213114,27,2.3114754098360657,0.0,4.819672131147541
4,710,177.5,50.0,12.5,4,1.25,0.0,4.5
143,48780,341.1188811188811,430.0,3.006993006993007,126,1.3006993006993006,0.0,4.468531468531468
62,94040,1516.774193548387,10970.0,176.93548387096774,62,1.064516129032258,3.1,4.306451612903226
4,180,45.0,0.0,0.0,4,0.0,0.0,6.25
63,20340,322.85714285714283,70.0,1.1111111111111112,40,1.5396825396825398,0.0,4.031746031746032
30,10020,334.0,240.0,8.0,22,1.0,0.0,4.133333333333334
104,22710,218.3653846153846,220.0,2.1153846153846154,74,1.3557692307692308,0.0,4.596153846153846
70,35160,502.2857142857143,1428.0,20.4,69,1.0285714285714285,16.0,4.542857142857143
2,57000,28500.0,2136.0,1068.0,2,10.0,10.0,8.0
16,4280,267.5,90.0,5.625,14,0.25,0.0,3.625
58,12600,217.24137931034485,0.0,0.0,41,1.603448275862069,0.0,4.844827586206897
7,910,130.0,0.0,0.0,7,0.2857142857142857,0.0,4.142857142857143
4,280,70.0,0.0,0.0,4,5.0,0.0,4.0
17,61210,3600.5882352941176,7536.0,443.2941176470589,17,1.1764705882352942,2.857142857142857,4.705882352941177
1,200,200.0,0.0,0.0,1,0.0,0.0,7.0
5,600,120.0,0.0,0.0,3,0.2,0.0,4.6
77,78090,1014.1558441558442,3204.0,42.1578947368421,31,0.8181818181818182,4.0,4.259740259740259
118,45250,383.4745762711864,450.0,3.8135593220338975,83,2.093220338983051,0.0,4.279661016949152
1231,1950720,1584.6628757108042,172092.0,140.48326530612246,1098,2.045491470349309,5.806060606060606,4.728675873273761
92,32790,356.4130434782609,570.0,6.195652173913044,27,1.9456521739130437,0.0,4.195652173913044
51,106110,2080.5882352941176,9842.0,192.98039215686276,43,1.6470588235294117,4.444444444444445,4.784313725490196
7,450,64.28571428571429,20.0,2.857142857142857,7,2.857142857142857,0.0,4.428571428571429
64,12900,201.5625,440.0,6.875,30,1.21875,0.0,3.5625
91,291760,3206.153846153846,21470.0,238.55555555555557,87,2.208791208791209,5.904761904761905,5.0989010989010985
21,2930,139.52380952380952,0.0,0.0,20,0.0952380952380952,0.0,4.428571428571429
146,214800,1471.2328767123288,17268.0,118.27397260273972,106,1.5684931506849316,5.75,4.7465753424657535
12,2970,247.5,40.0,3.333333333333333,12,0.0833333333333333,0.0,5.0
4,47000,11750.0,4272.0,1068.0,4,3.5,3.5,3.5
12,4550,379.1666666666667,0.0,0.0,9,1.6666666666666667,0.0,5.0
82,23270,283.780487804878,2566.0,31.29268292682927,78,1.2073170731707317,4.5,4.548780487804878
151,1250050,8278.476821192053,129278.0,897.7638888888889,133,5.344370860927152,6.046875,5.6490066225165565
14,3640,260.0,50.0,3.571428571428572,14,0.9285714285714286,0.0,4.785714285714286
30,6640,221.33333333333331,0.0,0.0,30,1.5333333333333334,0.0,4.166666666666667
26,85860,3302.3076923076924,6478.0,249.15384615384616,26,1.9230769230769231,8.166666666666666,4.769230769230769
24,5040,210.0,0.0,0.0,17,1.5,0.0,3.375
60,16240,270.6666666666667,120.0,2.0,33,0.3666666666666666,0.0,4.666666666666667
106,36260,342.07547169811323,1328.0,12.528301886792454,66,2.10377358490566,3.0,4.528301886792453
54,57460,1064.074074074074,3274.0,60.629629629629626,51,2.703703703703704,11.333333333333334,4.537037037037037
8,10880,1360.0,1068.0,133.5,8,3.125,5.0,3.5
106,400250,3775.943396226415,30044.0,283.4339622641509,102,2.7264150943396226,7.607142857142857,4.726415094339623
7,3790,541.4285714285714,0.0,0.0,7,2.857142857142857,0.0,5.428571428571429
3,20000,6666.666666666667,3204.0,1068.0,2,11.0,11.0,7.666666666666667
14,41410,2957.8571428571427,3204.0,228.8571428571429,11,2.642857142857143,12.0,4.571428571428571
133,43360,326.01503759398497,240.0,1.8045112781954888,128,2.0,0.0,4.330827067669173
24,3000,125.0,100.0,4.166666666666667,20,1.7916666666666667,0.0,4.666666666666667
9,5530,614.4444444444445,1068.0,118.66666666666669,8,2.555555555555556,3.0,3.555555555555556
17,8550,502.9411764705882,70.0,4.117647058823529,13,1.1764705882352942,0.0,4.470588235294118
144,36020,250.13888888888889,410.0,2.8472222222222223,78,1.4583333333333333,0.0,4.347222222222222
50,88140,1762.8,11858.0,237.16,46,1.6,5.2727272727272725,4.56
381,135450,355.51181102362204,9714.0,25.496062992125985,138,1.4173228346456692,6.0,4.73753280839895
84,781380,9302.142857142857,84372.0,1028.9268292682927,82,5.238095238095238,5.432098765432099,5.083333333333333
8,50160,6270.0,3204.0,457.7142857142857,8,6.0,12.0,4.75
36,14070,390.8333333333333,100.0,2.7777777777777777,30,1.9166666666666667,0.0,4.666666666666667
531,164890,310.52730696798494,1770.0,3.333333333333333,347,1.6497175141242937,0.0,4.323917137476459
20,7030,351.5,0.0,0.0,15,0.5,0.0,3.25
54,12120,224.44444444444449,460.0,8.518518518518519,40,0.6111111111111112,0.0,4.703703703703703
21,201200,9580.952380952382,21360.0,1068.0,19,4.761904761904762,4.761904761904762,5.761904761904762
17,2950,173.52941176470588,0.0,0.0,14,3.0588235294117645,0.0,4.117647058823529
89,19090,214.4943820224719,580.0,6.51685393258427,33,1.3595505617977528,0.0,4.348314606741573
133,46760,351.57894736842104,510.0,3.8345864661654137,103,1.4586466165413534,0.0,4.30827067669173
14,7460,532.8571428571429,70.0,5.0,13,2.857142857142857,0.0,3.7857142857142856
3,20,6.666666666666667,0.0,0.0,3,0.3333333333333333,0.0,4.333333333333333
15,12660,844.0,100.0,6.666666666666667,13,1.5333333333333334,0.0,5.0
471,167540,355.71125265392783,1040.0,2.208067940552017,374,1.454352441613588,0.0,4.3354564755838645
1,300,300.0,0.0,0.0,1,20.0,0.0,8.0
387,644010,1664.108527131783,51964.0,134.27390180878552,305,1.5348837209302326,5.583333333333333,4.397932816537468
10,1480,148.0,0.0,0.0,6,0.2,0.0,4.5
1,12000,12000.0,1068.0,1068.0,1,2.0,2.0,7.0
5,310,62.0,0.0,0.0,5,6.8,0.0,3.2
2,260,130.0,0.0,0.0,2,10.0,0.0,2.5
7,280,40.0,0.0,0.0,7,0.0,0.0,3.857142857142857
129,999910,7751.240310077519,99524.0,783.6535433070866,110,4.496124031007752,5.673684210526316,5.015503875968992
5,3010,602.0,0.0,0.0,4,1.8,0.0,7.2
22,4640,210.9090909090909,80.0,3.636363636363636,17,0.7727272727272727,0.0,4.090909090909091
3,260,86.66666666666667,0.0,0.0,2,4.333333333333333,0.0,4.0
24,6680,278.3333333333333,0.0,0.0,19,1.6666666666666667,0.0,3.9166666666666665
499,155180,310.9819639278557,600.0,1.2024048096192386,398,1.6673346693386772,0.0,4.162324649298597
95,89520,942.3157894736842,3584.0,37.72631578947368,92,1.4526315789473685,9.333333333333334,4.705263157894737
86,39090,454.5348837209302,420.0,4.883720930232558,41,2.4069767441860463,0.0,4.651162790697675
43,52580,1222.7906976744189,7516.0,174.7906976744186,42,2.4651162790697674,3.857142857142857,4.372093023255814
21,6850,326.1904761904762,90.0,4.285714285714286,18,4.095238095238095,0.0,4.095238095238095
1,8000,8000.0,1068.0,1068.0,1,3.0,3.0,5.0
230,107940,469.3043478260869,5102.0,22.18260869565217,114,1.417391304347826,9.25,4.1347826086956525
33,68750,2083.333333333333,7496.0,227.1515151515152,29,3.8484848484848486,4.714285714285714,4.666666666666667
55,21170,384.9090909090909,160.0,2.909090909090909,53,0.8909090909090909,0.0,3.945454545454545
269,139590,518.9219330855019,8276.0,30.765799256505577,139,1.7174721189591078,7.428571428571429,3.981412639405205
57,88890,1559.4736842105262,4442.0,79.32142857142857,39,1.631578947368421,5.0,4.175438596491228
37,10350,279.72972972972974,50.0,1.351351351351351,20,0.7567567567567568,0.0,4.324324324324325
41,8990,219.26829268292684,150.0,3.658536585365854,27,0.5609756097560976,0.0,3.4390243902439024
66,255560,3872.121212121212,24584.0,378.2153846153846,57,3.5,5.833333333333333,4.651515151515151
2,70,35.0,0.0,0.0,2,0.0,0.0,7.0
59,21140,358.3050847457627,90.0,1.5254237288135593,56,1.4067796610169492,0.0,4.440677966101695
105,116860,1112.952380952381,11818.0,112.55238095238096,92,2.057142857142857,5.363636363636363,4.038095238095238
9,11770,1307.7777777777778,2216.0,246.22222222222223,9,0.8888888888888888,2.0,4.888888888888889
36,6400,177.77777777777777,130.0,3.611111111111111,34,2.25,0.0,4.555555555555555
7,950,135.71428571428572,90.0,12.857142857142858,7,0.0,0.0,4.142857142857143
18,3730,207.22222222222223,200.0,11.11111111111111,8,2.0,0.0,4.611111111111111
7,36000,5142.857142857143,7476.0,1068.0,7,4.714285714285714,4.714285714285714,5.428571428571429
536,374480,698.6567164179105,15992.0,29.83582089552239,201,2.074626865671642,9.0,4.802238805970149
6,3480,580.0,0.0,0.0,6,3.333333333333333,0.0,4.333333333333333
117,31500,269.2307692307692,300.0,2.5641025641025643,107,1.7606837606837606,0.0,4.111111111111111
9,18770,2085.555555555556,2136.0,237.33333333333331,9,3.111111111111111,4.0,5.111111111111111
16,5910,369.375,180.0,11.25,16,1.9375,0.0,3.0
27,6940,257.037037037037,80.0,2.962962962962963,26,1.0,0.0,4.25925925925926
76,77850,1024.342105263158,5350.0,70.39473684210526,73,2.171052631578948,3.2,4.223684210526316
7,6350,907.1428571428572,1068.0,152.57142857142858,7,0.2857142857142857,2.0,4.428571428571429
10,2150,215.0,0.0,0.0,10,2.6,0.0,4.7
55,32040,582.5454545454545,30.0,0.5454545454545454,19,2.7818181818181817,0.0,3.581818181818182
26,126100,4850.0,13884.0,578.5,25,4.461538461538462,6.8,5.538461538461538
481,157910,328.2952182952183,1570.0,3.264033264033264,352,1.3846153846153846,0.0,4.511434511434511
67,64690,965.5223880597016,10760.0,160.59701492537314,53,0.835820895522388,3.1,4.597014925373134
9,850,94.44444444444444,0.0,0.0,7,2.2222222222222223,0.0,4.777777777777778
3,450,150.0,0.0,0.0,3,0.0,0.0,3.0
113,342890,3034.424778761062,23816.0,212.64285714285717,109,2.31858407079646,5.695652173913044,4.628318584070796
5,1260,252.0,0.0,0.0,5,0.0,0.0,4.4
4,19600,4900.0,4272.0,1068.0,4,5.25,5.25,4.5
18,4990,277.22222222222223,0.0,0.0,18,0.0555555555555555,0.0,4.5
52,91970,1768.6538461538462,9752.0,187.53846153846155,50,1.8653846153846156,4.111111111111111,3.8461538461538463
2,2070,1035.0,0.0,0.0,2,0.0,0.0,3.5
19,12810,674.2105263157895,50.0,2.631578947368421,13,2.6842105263157894,0.0,3.684210526315789
159,46660,293.4591194968553,490.0,3.0817610062893084,106,1.6918238993710693,0.0,4.509433962264151
130,26860,206.6153846153846,100.0,0.7692307692307693,124,0.6076923076923076,0.0,4.338461538461538
17,7880,463.52941176470586,0.0,0.0,16,0.0588235294117647,0.0,4.882352941176471
5,770,154.0,0.0,0.0,5,0.0,0.0,4.8
8,430,53.75,0.0,0.0,8,2.0,0.0,4.0
11,1730,157.27272727272728,0.0,0.0,7,0.0,0.0,5.2727272727272725
2,450,225.0,0.0,0.0,2,0.0,0.0,3.5
6,820,136.66666666666666,0.0,0.0,6,0.0,0.0,4.333333333333333
189,57370,303.5449735449736,330.0,1.746031746031746,186,1.5396825396825398,0.0,4.666666666666667
1,70,70.0,0.0,0.0,1,0.0,0.0,3.0
5,100000,20000.0,5340.0,1068.0,5,4.2,4.2,5.0
5,920,184.0,0.0,0.0,5,1.6,0.0,4.2
4,270,67.5,0.0,0.0,4,0.0,0.0,5.25
23,55830,2427.391304347826,6508.0,282.95652173913044,23,1.608695652173913,3.1666666666666665,5.434782608695652
42,30080,716.1904761904761,1148.0,27.33333333333333,31,2.452380952380953,24.0,4.904761904761905
44,113150,2571.590909090909,14054.0,319.40909090909093,44,2.613636363636364,4.769230769230769,4.659090909090909
10,3550,355.0,1068.0,106.8,10,3.4,3.0,4.6
17,120000,7058.823529411765,18156.0,1068.0,16,3.7058823529411766,3.7058823529411766,6.0588235294117645
1,500,500.0,0.0,0.0,1,0.0,0.0,5.0
6,3900,650.0,0.0,0.0,6,0.0,0.0,5.833333333333333
233,95400,409.4420600858369,4992.0,21.42489270386266,117,1.6309012875536482,2.75,4.55793991416309
25,7580,303.2,60.0,2.4,18,1.36,0.0,3.32
2,30,15.0,0.0,0.0,2,0.0,0.0,4.5
115,66960,582.2608695652174,2556.0,22.22608695652174,75,1.443478260869565,7.5,5.008695652173913
28,5910,211.07142857142856,100.0,3.571428571428572,28,1.25,0.0,4.75
17,2570,151.1764705882353,0.0,0.0,12,1.2941176470588236,0.0,4.117647058823529
16,5750,359.375,0.0,0.0,13,0.8125,0.0,2.875
130,25440,195.69230769230768,250.0,1.9230769230769231,58,1.5076923076923077,0.0,4.292307692307692
101,25300,250.4950495049505,310.0,3.0693069306930694,50,1.0396039603960396,0.0,5.366336633663367
55,31700,576.3636363636364,5480.0,99.63636363636364,52,2.272727272727273,8.8,4.818181818181818
54,11480,212.59259259259255,180.0,3.333333333333333,30,1.2222222222222223,0.0,4.62962962962963
37,11510,311.0810810810811,0.0,0.0,30,0.8108108108108109,0.0,4.756756756756757
19,5840,307.3684210526316,80.0,4.2105263157894735,15,2.421052631578948,0.0,5.842105263157895
105,22590,215.14285714285717,270.0,2.571428571428572,49,0.9428571428571428,0.0,5.0095238095238095
775,239770,309.3806451612903,1950.0,2.5161290322580645,631,1.423225806451613,0.0,4.589677419354839
32,10990,343.4375,90.0,2.8125,30,3.15625,0.0,3.65625
2,110,55.0,60.0,30.0,2,0.0,0.0,6.0
65,117290,1804.4615384615383,13904.0,220.6984126984127,65,2.0923076923076924,5.2,4.492307692307692
16,2600,162.5,0.0,0.0,13,1.3125,0.0,4.5
27,5570,206.2962962962963,0.0,0.0,27,0.5185185185185185,0.0,4.0
14,3490,249.28571428571428,100.0,7.142857142857143,14,1.3571428571428572,0.0,4.928571428571429
184,63120,343.0434782608696,790.0,4.293478260869565,88,1.2554347826086956,0.0,4.608695652173913
67,113980,1701.1940298507463,8564.0,127.82089552238806,49,0.8955223880597015,4.75,4.029850746268656
25,7500,300.0,100.0,4.0,25,1.72,0.0,4.56
15,4440,296.0,0.0,0.0,14,2.2666666666666666,0.0,4.333333333333333
7,59000,8428.57142857143,7476.0,1068.0,7,4.857142857142857,4.857142857142857,5.428571428571429
2,28000,14000.0,1068.0,1068.0,2,4.0,4.0,4.5
561,178130,317.5222816399287,2090.0,3.725490196078432,383,1.6559714795008913,0.0,4.322638146167558
86,31040,360.9302325581396,1238.0,14.395348837209305,59,1.3953488372093024,4.0,4.651162790697675
4,430,107.5,0.0,0.0,4,5.0,0.0,3.0
37,67460,1823.2432432432436,8714.0,235.51351351351352,35,2.189189189189189,4.875,4.864864864864865
339,205830,607.1681415929204,10542.0,31.097345132743364,121,2.15929203539823,6.888888888888889,4.525073746312684
11,67000,6090.909090909091,11748.0,1068.0,11,2.8181818181818183,2.8181818181818183,5.363636363636363
3,2620,873.3333333333334,0.0,0.0,3,2.333333333333333,0.0,2.6666666666666665
23,59270,2576.9565217391305,7616.0,331.1304347826087,23,0.8260869565217391,2.4285714285714284,4.3478260869565215
25,8770,350.8,0.0,0.0,18,0.44,0.0,3.96
1,8000,8000.0,1068.0,1068.0,1,8.0,8.0,2.0
50,12860,257.2,260.0,5.2,41,1.68,0.0,4.5
23,2890,125.65217391304348,100.0,4.3478260869565215,23,0.6521739130434783,0.0,3.565217391304348
803,229780,286.1519302615193,2250.0,2.8019925280199254,330,1.7048567870485678,0.0,3.945205479452055
14,202000,14428.57142857143,14952.0,1068.0,11,4.285714285714286,4.285714285714286,5.214285714285714
147,44210,300.7482993197279,410.0,2.7891156462585034,128,1.7210884353741496,0.0,4.2517006802721085
13,2190,168.46153846153845,0.0,0.0,12,1.6153846153846154,0.0,3.230769230769231
57,92490,1622.6315789473683,4322.0,75.82456140350877,24,1.6140350877192982,9.25,4.649122807017544
57,22310,391.4035087719298,70.0,1.2280701754385963,41,2.491228070175439,0.0,5.052631578947368
7,18590,2655.714285714286,3204.0,457.7142857142857,6,3.142857142857143,5.0,3.857142857142857
88,39460,448.4090909090909,70.0,0.7954545454545454,43,2.147727272727273,0.0,4.284090909090909
1,12000,12000.0,1068.0,1068.0,1,1.0,1.0,4.0
44,84530,1921.136363636364,5400.0,122.72727272727272,44,1.2954545454545454,6.2,3.75
90,241500,2683.333333333333,20722.0,232.8314606741573,74,2.2777777777777777,6.95,4.433333333333334
6,1080,180.0,70.0,11.666666666666666,6,0.0,0.0,4.833333333333333
53,131590,2482.830188679245,5450.0,102.83018867924528,51,2.641509433962264,14.8,4.679245283018868
1,6000,6000.0,1068.0,1068.0,1,5.0,5.0,1.0
288,90010,312.53472222222223,510.0,1.7708333333333333,109,1.7534722222222223,0.0,4.819444444444445
347,94560,272.507204610951,1040.0,2.9971181556195967,146,1.7377521613832854,0.0,4.610951008645533
11,160000,14545.454545454546,11748.0,1068.0,11,5.909090909090909,5.909090909090909,4.909090909090909
37,12230,330.5405405405405,190.0,5.135135135135135,32,2.8378378378378377,0.0,4.621621621621622
72,48820,678.0555555555555,4622.0,64.19444444444444,46,1.7777777777777777,9.25,4.888888888888889
10,1610,161.0,0.0,0.0,10,0.0,0.0,3.8
3,150,50.0,0.0,0.0,3,4.666666666666667,0.0,4.333333333333333
828,295740,357.17391304347825,13090.0,15.809178743961352,502,1.2330917874396137,5.4,4.48792270531401
26,49850,1917.3076923076924,3204.0,123.23076923076924,26,1.807692307692308,4.333333333333333,4.653846153846154
263,1825550,6941.254752851711,220008.0,849.4517374517375,239,4.1216730038022815,4.957142857142857,5.467680608365019
32,42090,1315.3125,4472.0,139.75,32,1.09375,3.75,4.71875
45,16000,355.55555555555554,240.0,5.333333333333333,44,1.7555555555555555,0.0,4.422222222222223
8,1440,180.0,100.0,12.5,8,1.0,0.0,5.625
64,420150,6564.84375,34176.0,551.2258064516129,52,5.09375,7.794117647058823,5.25
43,28760,668.8372093023256,3284.0,76.37209302325581,25,0.6511627906976745,2.6666666666666665,2.9069767441860463
114,879270,7712.894736842105,75828.0,665.1578947368421,100,3.798245614035088,5.464788732394366,5.368421052631579
272,76910,282.75735294117646,810.0,2.9779411764705883,239,1.3419117647058822,0.0,4.518382352941177
134,56570,422.1641791044776,3634.0,27.119402985074625,75,0.8731343283582089,2.0,4.619402985074627
31,25720,829.6774193548387,1068.0,34.45161290322581,26,1.4516129032258065,0.0,4.645161290322581
